Id,SalePrice
1703,280434.8669555236
1704,278947.4582265434
1705,256932.66514569637
1706,393539.3338248776
1707,236321.10249412782
1708,208858.97178304568
1709,260491.92392685683
1710,224285.76432226808
1711,266040.0590830776
1712,258326.552229414
1713,281517.4983848599
1714,217433.39796923636
1715,214892.2585263322
1716,199408.4180879146
1717,203514.896964513
1718,156231.4557315365
1719,206481.4129077373
1720,245311.99144673743
1721,192354.60426692409
1722,156755.38503977726
1723,189505.94852586905
1724,226942.27308391756
1725,246133.3036910824
1726,202952.1027693418
1727,185335.22939001815
1728,197107.3495531266
1729,165487.61142168753
1730,146319.77251584898
1731,122764.10705120186
1732,137087.22633560025
1733,96652.87927054684
1734,128618.72426153766
1735,158900.79620745894
1736,91475.11299908208
1737,262587.61836184724
1738,208670.70700466377
1739,238653.3592722856
1740,256181.65920401225
1741,214701.6904215042
1742,205522.1399012492
1743,202568.18987619993
1744,318912.982022892
1745,211442.23268737667
1746,200485.73226638837
1747,210039.5245127182
1748,232500.44354264368
1749,178873.94170181127
1750,127199.79538698634
1751,252481.05260590743
1752,92097.29246515897
1753,159495.26096256683
1754,197226.91042237403
1755,205904.57443542313
1756,120600.88212124235
1757,99606.34760090639
1758,176244.412361457
1759,172921.15690345014
1760,200988.07077685534
1761,183335.65555445245
1762,176185.76705522556
1763,198302.57890925324
1764,94194.29815898393
1765,167074.49946464738
1766,210690.80686249444
1767,249017.64972126763
1768,140578.99763764255
1769,186309.79532329133
1770,172346.98834543023
1771,91028.67670642515
1772,128704.04118731711
1773,137348.20084211603
1774,181254.84724752558
1775,125079.76459396351
1776,123267.90787128336
1777,117025.83730594977
1778,147828.5547977551
1779,144863.90736116352
1780,171014.81250400096
1781,114513.86014440632
1782,90487.34709245036
1783,172185.4934741119
1784,129711.23534754338
1785,145302.75782811875
1786,200043.1798725801
1787,173444.65140856267
1788,124709.067804066
1789,114646.48703581654
1790,108874.24157760688
1791,220365.49658462452
1792,164616.57767627202
1793,157877.29331541504
1794,156623.41358005418
1795,117240.80054343655
1796,118269.10798792425
1797,114479.81476844195
1798,105341.32362027885
1799,79467.32880378608
1800,120596.49430195917
1801,130503.44377286104
1802,122384.09315654123
1803,151411.1971201161
1804,155376.32697146782
1805,123955.22147689434
1806,120881.00316482503
1807,134878.46954562794
1808,136902.65351076308
1809,123753.15444414923
1810,148484.03541569714
1811,145405.23134599836
1812,91726.10664609564
1813,109253.62067025434
1814,124513.48232885404
1815,86866.5250979811
1816,107699.80949518434
1817,168352.26322369277
1818,188680.84281336842
1819,170272.9774969204
1820,80371.71930997795
1821,153558.49086555745
1822,160981.08503196877
1823,60527.48653233214
1824,134538.4711999637
1825,121861.17546927859
1826,108369.33038214897
1827,97139.01794088352
1828,122134.55282033444
1829,161194.9305471019
1830,150269.7406151842
1831,130384.30502270209
1832,64749.85280729039
1833,144939.73584448826
1834,124696.57582230144
1835,152616.33149593673
1836,110652.2283321165
1837,75202.73624731926
1838,106033.25624039583
1839,142333.79809739976
1840,177742.9243317973
1841,131468.5445173378
1842,116389.65172850131
1843,144054.27350262133
1844,144935.12069935398
1845,143127.4699388696
1846,163141.45850101765
1847,188064.15351795033
1848,92948.18097332073
1849,122382.76477513928
1850,105147.68854284682
1851,135561.21913942997
1852,128916.56517728395
1853,150297.9521895931
1854,168462.30400762474
1855,183356.8106329816
1856,232324.59990965948
1857,193208.99216105416
1858,139112.12015994545
1859,123880.22374246409
1860,190653.92311673448
1861,123221.17076914781
1862,336000.89510010113
1863,334139.4555954824
1864,334154.3188493375
1865,334991.2520399175
1866,351083.2405060467
1867,241617.14316496695
1868,294127.3587805608
1869,219559.4407871468
1870,230802.7858064389
1871,260968.95864005387
1872,208784.31916969037
1873,235041.51633804198
1874,124086.39034998626
1875,196887.925879888
1876,193038.27739684912
1877,219590.84186032484
1878,232139.01795424032
1879,119377.65541093331
1880,103740.46119852108
1881,257916.48143548518
1882,240933.4644461451
1883,195476.40170801897
1884,200823.26110069477
1885,238277.2254981408
1886,273820.4173836461
1887,240002.98541344889
1888,271183.44927662937
1889,193999.60919292294
1890,105545.25537224044
1891,129452.11122782296
1892,84130.4672904124
1893,120487.89464977616
1894,125692.68044894445
1895,117645.37572809588
1896,115491.5441490612
1897,127773.73633404938
1898,116246.0238868997
1899,181659.96169928112
1900,123418.32295748778
1901,134563.7098365021
1902,117531.63193084882
1903,172140.8714139338
1904,111620.82691756147
1905,190762.4885940107
1906,146771.4808771843
1907,217105.26985535072
1908,81728.37192859827
1909,148004.2659791743
1910,118923.92428550473
1911,196214.7375057293
1912,265745.1626630572
1913,170715.71624538116
1914,75053.08561183396
1915,306077.63134098216
1916,87849.71221234067
1917,221865.6784476759
1918,123755.75917899981
1919,185668.7195506012
1920,170278.74037019047
1921,370702.42736982345
1922,348436.0717125463
1923,221211.56078734063
1924,243458.04277625424
1925,204784.9678144562
1926,363134.4564017297
1927,126989.15590718621
1928,187594.20222483296
1929,87080.44598916243
1930,106788.11829001433
1931,135636.00825560023
1932,121690.21741585783
1933,184397.34829539317
1934,177896.92505661165
1935,171437.90777336853
1936,181141.59797257697
1937,185456.43003799114
1938,209736.10347786942
1939,231129.84422465204
1940,199114.25066072238
1941,183205.8228532297
1942,196473.04383561388
1943,212183.04378628032
1944,332757.6012783791
1945,359939.87628557277
1946,159208.0428389972
1947,311835.9724937277
1948,222865.0875741162
1949,277164.33037983463
1950,200797.84820537036
1951,287518.51341564767
1952,231224.61614526156
1953,218754.7452790807
1954,173259.66362431925
1955,125040.57836581348
1956,309765.72639737255
1957,166333.96768258652
1958,283443.6539276424
1959,156998.30792452767
1960,104736.29833192867
1961,114442.45294722216
1962,86094.48081966722
1963,93778.7846896695
1964,122514.01898179227
1965,158010.40557016735
1966,138584.69293236057
1967,275844.9097424317
1968,375099.5201763937
1969,361854.86412073136
1970,341867.01667625364
1971,407549.9572062772
1972,337424.1404847803
1973,279226.7855098953
1974,310266.13924236037
1975,417168.8350569594
1976,274850.00132846925
1977,333037.80235645175
1978,316357.8890653427
1979,339312.0111426038
1980,202290.75240439572
1981,353888.6713938988
1982,220783.1070061291
1983,206074.72229848965
1984,181996.69562675222
1985,239597.11410756456
1986,222764.66738677444
1987,199774.54210082348
1988,205183.6879157673
1989,207998.49531357922
1990,222393.04426043248
1991,223653.75525767077
1992,231422.48276656587
1993,200460.84765999299
1994,217529.88860762515
1995,181256.61203501816
1996,269711.76575333974
1997,318444.9971184584
1998,297327.3245027254
1999,269293.53223912814
2000,282016.25475654425
2001,268170.30873196176
2002,271800.5678911167
2003,268419.5264465653
2004,270871.99099525483
2005,244825.9837229352
2006,209270.94861079007
2007,266075.25367045985
2008,214087.80074798153
2009,199432.37208500342
2010,211864.2026956312
2011,155752.42360876338
2012,200377.62842673063
2013,199177.9200749488
2014,210124.75734920893
2015,220642.52771448018
2016,212679.33147614892
2017,198843.61148391408
2018,116183.2871593323
2019,151614.13652742538
2020,100335.36340749892
2021,92018.33121133852
2022,200975.33078494063
2023,149302.99087598384
2024,278065.2565315699
2025,297544.5388285846
2026,184017.3414994364
2027,184050.0333015069
2028,145313.2653418698
2029,170521.45521513908
2030,271697.6157775002
2031,235730.45027967263
2032,273031.2307967213
2033,267926.71599197015
2034,201353.861358908
2035,215815.41681273235
2036,223122.72297592252
2037,222786.29151038732
2038,297224.63049373054
2039,210062.7425010188
2040,316652.42786559695
2041,321319.69638755755
2042,204809.34077120107
2043,194518.57940489915
2044,206515.61787939887
2045,203937.31905779056
2046,146683.79713581596
2047,133928.431298665
2048,151841.61232422083
2049,159175.11928081582
2050,153493.11934720236
2051,114099.22857760079
2052,132092.98575284774
2053,155947.7138004806
2054,59365.48676309106
2055,204458.1011186815
2056,152783.11341571924
2057,113770.73682901659
2058,238958.26908724383
2059,148198.0267451245
2060,184725.80310191866
2061,180865.9731163408
2062,123981.29086336354
2063,116627.02656916901
2064,141300.02178342245
2065,95679.77938881773
2066,202760.0514195729
2067,179602.7722563101
2068,160036.25651295017
2069,95240.73916313588
2070,91343.74945716257
2071,101650.3547521031
2072,181420.38685151818
2073,149928.17921204376
2074,193993.82208301895
2075,146142.5103088885
2076,115746.4017153699
2077,157588.6006826877
2078,96546.75925494707
2079,120090.8105213535
2080,100163.92305400199
2081,97440.9552985637
2082,127101.83476882917
2083,133918.33896488533
2084,85520.37708277674
2085,109473.69380629645
2086,95544.18446774385
2087,128399.63766270876
2088,103441.4131377642
2089,94333.46619586763
2090,165642.94093609834
2091,75840.79011973343
2092,124762.31734230393
2093,174303.7669763018
2094,129219.8271213912
2095,123894.90686346032
2096,84320.39021352306
2097,110651.88606472686
2098,147255.50662821578
2099,50599.90320658614
2100,121628.66319756582
2101,124146.71478917217
2102,99948.04960522405
2103,89962.85439620959
2104,121790.1997196367
2105,157951.72155780788
2106,118868.2141161128
2107,189952.81358685764
2108,139758.82881200686
2109,109015.65052655945
2110,103809.67577108857
2111,116691.27170699602
2112,123778.43172933324
2113,112144.55354110315
2114,120674.16803944274
2115,152301.25445069256
2116,133071.00918696192
2117,111470.99080223776
2118,86420.80068212794
2119,95957.48312310618
2120,118943.0606804092
2121,105826.84684409527
2122,64460.74539425387
2123,82255.74395616795
2124,133103.82346434565
2125,151987.43961384357
2126,166952.7778390334
2127,165052.3139010067
2128,123869.22745623835
2129,108159.7632583757
2130,102879.06929980079
2131,167666.68772483384
2132,124054.95108537818
2133,109787.89338716166
2134,116312.72766645951
2135,98414.90619833837
2136,85037.75659674103
2137,123493.31528591597
2138,144692.111998752
2139,155093.82613283722
2140,149087.46635054797
2141,152117.92727456777
2142,132302.12728488422
2143,132566.13920737128
2144,132527.00208371342
2145,144479.1757537697
2146,142472.35518429126
2147,176996.42883604253
2148,140083.64629570162
2149,166956.4184528028
2150,219751.26443867572
2151,74895.67031953135
2152,186926.93089632876
2153,194840.45888958732
2154,104743.81354596885
2155,135380.5443546481
2156,257585.73900627717
2157,267301.0132941045
2158,229952.43306371733
2159,234759.26312530763
2160,201065.63318839204
2161,257542.4686328268
2162,358807.62454025354
2163,389212.1937812336
2164,274624.7233343802
2165,176906.82036288688
2166,137799.61942774453
2167,221941.63269114913
2168,202977.89866982028
2169,198617.15680060256
2170,213475.78238629038
2171,155465.37423483864
2172,154768.87507492024
2173,157259.27167082275
2174,232989.48408399313
2175,270655.2131175301
2176,292869.2089986291
2177,232966.31410673703
2178,218375.5523180666
2179,145245.77368328697
2180,181089.29040236655
2181,199980.7461230366
2182,233343.02958235657
2183,205891.85516714584
2184,97305.02423915803
2185,131954.16164405458
2186,147980.42065612762
2187,155235.27405551006
2188,145368.35041998327
2189,371786.301749493
2190,64842.22258182615
2191,73526.35892751487
2192,69139.46413547732
2193,123127.54852679698
2194,101075.51437367732
2195,96432.91373960627
2196,114025.60547702666
2197,140984.36135264253
2198,165436.51756864088
2199,195459.1630115537
2200,95798.09117679717
2201,107500.6112231377
2202,196188.2224943447
2203,117455.45546878036
2204,157345.62241297704
2205,93612.68320132606
2206,135268.32877874398
2207,164068.19313410157
2208,209973.81718350318
2209,240388.7487747469
2210,93369.62807240803
2211,104257.23672130471
2212,115100.71619960153
2213,84662.58633808303
2214,165084.9552030086
2215,99054.71916604484
2216,142665.48238333268
2217,102811.6581279519
2218,119509.39369736356
2219,119424.86034827051
2220,128436.01509404555
2221,308046.2712035428
2222,281461.26666853484
2223,333902.91939625517
2224,213036.18886789726
2225,146160.48656768515
2226,201420.17721701507
2227,239236.9715956212
2228,277991.0003304472
2229,242528.25485039386
2230,156210.54753830447
2231,232484.26720426464
2232,200087.97741420916
2233,225386.50942678354
2234,268291.1952449058
2235,252769.61462483578
2236,259993.84284917987
2237,352465.0900098686
2238,200157.8198918542
2239,99563.46111949207
2240,182256.58988175937
2241,183359.28556119837
2242,116996.59822095744
2243,125573.81963255303
2244,101726.62412628275
2245,92485.27454287792
2246,142914.7152333795
2247,112851.17627776274
2248,87159.58070147457
2249,111790.72356313746
2250,111462.29548930586
2251,133377.27810416394
2252,186053.45344378846
2253,164646.23879955686
2254,174786.398861642
2255,184151.2434363081
2256,182945.13294700813
2257,220046.13284596615
2258,177421.95142963552
2259,178565.22005657805
2260,152633.80755334208
2261,193939.27942324034
2262,187842.23139751772
2263,336102.9428336399
2264,475906.9731293516
2265,178340.12759131193
2266,282358.41194327176
2267,317059.1438186376
2268,374856.15592299635
2269,164660.9607814385
2270,217063.33226138656
2271,224628.66768736136
2272,235540.90234525804
2273,177595.25558632123
2274,201062.67100352375
2275,169292.75444016512
2276,203406.15801654803
2277,183705.01045232918
2278,127576.95730188885
2279,145615.90469713346
2280,98684.29373694095
2281,206824.94077113573
2282,221921.99560868274
2283,102469.5121767663
2284,151112.55428757798
2285,118000.75388992648
2286,111826.59348921198
2287,359017.4342181303
2288,281072.6875272973
2289,309557.97538018366
2290,391020.8970729492
2291,294583.3431646975
2292,405183.65876289434
2293,413007.4101931548
2294,340271.61982080503
2295,451493.592169235
2296,251896.27333877678
2297,343405.6049364456
2298,375257.597506077
2299,337814.83609791077
2300,287374.6724712611
2301,304685.90241576824
2302,260591.38862329628
2303,242166.5388676331
2304,245489.21925257612
2305,221614.16874757805
2306,218521.20188897033
2307,231524.76965649496
2308,218816.84673385252
2309,312088.16913525667
2310,211550.3686518108
2311,218766.1812308745
2312,201753.7443474878
2313,202024.61809650064
2314,158450.13475413388
2315,203472.94829417788
2316,219784.13234474603
2317,206240.26969808387
2318,204707.33885447704
2319,190437.7463854805
2320,194544.4482059942
2321,233421.47170722065
2322,204690.56748715625
2323,198285.3049613887
2324,207885.3409421381
2325,253371.11780160875
2326,205883.9380617286
2327,212874.90817771037
2328,216580.07873765845
2329,195469.23000435205
2330,185619.3921921146
2331,335008.1442825487
2332,321117.90992207336
2333,276496.0000726683
2334,251705.55970901786
2335,272862.2904224701
2336,279695.1735135624
2337,207213.71531237778
2338,260779.32458668877
2339,231306.80944207753
2340,383474.8360086912
2341,287928.68628569506
2342,237436.3559926406
2343,250582.0697396549
2344,216415.69697896368
2345,239719.14529989148
2346,208810.3619068768
2347,206924.4881781782
2348,217318.56945265736
2349,206720.6510950327
2350,307532.45395545545
2351,286463.1775638615
2352,265495.5873480656
2353,254053.2212647146
2354,144129.94835949363
2355,171634.52809991618
2356,187252.56575128995
2357,220565.47971847048
2358,207386.80523093068
2359,124317.35967416689
2360,105792.26690482954
2361,157658.74504263443
2362,263864.90662709856
2363,158947.11092207255
2364,172780.12574561662
2365,230550.69304926414
2366,196542.41287809913
2367,220568.2436625075
2368,230807.99719992164
2369,233545.19049872993
2370,187559.95156964753
2371,191451.58370680828
2372,207751.8633039454
2373,271365.19032789953
2374,291263.66092450893
2375,223535.51435950864
2376,311823.58757958654
2377,294933.08977437974
2378,160951.05269439332
2379,219915.519861439
2380,152621.34741488937
2381,196745.03337275563
2382,205319.07523005293
2383,203987.66869607847
2384,233937.70572338696
2385,176775.01602056064
2386,123604.67298484291
2387,122674.44245469896
2388,125404.35091985599
2389,106803.06531908223
2390,138922.53825355228
2391,144100.43133842316
2392,91334.46848059399
2393,172015.13955232082
2394,146598.54861493618
2395,209981.32441724977
2396,136646.5321031611
2397,241820.6881562234
2398,113444.49633737234
2399,116764.38448466547
2400,73914.75539247505
2401,81665.47472563689
2402,136530.89489593566
2403,157133.76460782764
2404,176693.41795292217
2405,180515.23159066192
2406,127567.25148023781
2407,146291.90513352375
2408,153796.38400884857
2409,123572.836772579
2410,195840.041318245
2411,99979.95428933087
2412,147689.90318055567
2413,124648.9051497879
2414,174258.74687623372
2415,145088.0829129275
2416,104722.06352556567
2417,92358.94892242155
2418,117052.09833826195
2419,135021.37504673237
2420,132124.353120622
2421,131120.94904173398
2422,96871.14128697012
2423,151193.84462753148
2424,175049.57141038496
2425,218427.16364059388
2426,124701.97541741375
2427,139884.3046228441
2428,171858.24547540373
2429,89973.76879080781
2430,120814.54568719212
2431,128082.024608796
2432,145456.87718844693
2433,132567.82679379662
2434,146207.53962283814
2435,147828.93651329656
2436,114650.78110706294
2437,78352.75594533747
2438,126482.12197124423
2439,121046.522869037
2440,100685.56347058178
2441,163206.208855808
2442,120926.81115852925
2443,147608.77791881934
2444,123061.05626604031
2445,101822.14223654079
2446,177027.23379934323
2447,196889.89510847838
2448,126089.22208062629
2449,112265.4768999042
2450,144491.3908266765
2451,133776.09703240148
2452,166890.12619663076
2453,105722.94434591406
2454,152915.51656273357
2455,93962.80655300082
2456,110408.54493885953
2457,116609.64867439726
2458,126051.5304065703
2459,102214.13953890675
2460,139455.78445068304
2461,107424.22516777902
2462,122596.407012932
2463,122779.62724309182
2464,174405.56714164908
2465,103312.38457472436
2466,119515.67672908935
2467,166794.4571062841
2468,108858.7916634623
2469,88419.18937121076
2470,205782.70884765056
2471,192452.27040218026
2472,142899.95521318004
2473,113171.51733859605
2474,116820.78129472956
2475,189343.02637234074
2476,90988.6942040855
2477,117382.92946077697
2478,167094.1850991815
2479,126320.91090856004
2480,176145.44794148626
2481,134022.13079452747
2482,123078.98803969054
2483,94340.71395498421
2484,122666.30507268151
2485,115997.52079222072
2486,140349.5190947475
2487,219721.4393265997
2488,160829.96250085416
2489,160961.04820958083
2490,162779.51560414047
2491,139401.46025759354
2492,195708.13534860965
2493,179665.4335368157
2494,167949.6771697423
2495,81461.69188685599
2496,281628.3076609599
2497,130894.32434112323
2498,93761.53714088118
2499,114988.53764045285
2500,120704.84133149101
2501,152893.87049696897
2502,139731.62493669405
2503,154060.6919155859
2504,170277.42125882162
2505,225428.17256845627
2506,266538.60621323925
2507,290161.9449020778
2508,268164.35413570236
2509,238054.36796595156
2510,222707.58198774303
2511,185502.65733300569
2512,199195.5014366405
2513,246162.4259700568
2514,202367.84599764203
2515,137770.20978077548
2516,183232.81875562924
2517,125810.7803807417
2518,150233.51834634645
2519,222800.84179258626
2520,220544.26839662925
2521,193823.79211548413
2522,227859.03711464466
2523,116295.79564335756
2524,164044.62989607803
2525,155096.67116665188
2526,162382.5322799983
2527,120283.0372846846
2528,103735.59057988715
2529,171784.13432093407
2530,126252.13270333363
2531,238950.46542219399
2532,222442.69637312763
2533,203036.31921774964
2534,236589.87727473653
2535,269755.6000960609
2536,243488.56657465966
2537,220900.8899056532
2538,192095.5370448064
2539,203790.36541699292
2540,210572.87043886026
2541,192654.6024982303
2542,193912.89331518207
2543,120745.41873784037
2544,94317.00701599964
2545,117094.80681504868
2546,117688.87571849907
2547,141284.2961136636
2548,158610.48487705458
2549,169260.70722072967
2550,586185.7920390982
2551,144741.09143150318
2552,137410.11627115775
2553,102736.52648087451
2554,74156.11195502244
2555,97558.36683655647
2556,90417.94414121122
2557,103515.10379996803
2558,109014.1287615588
2559,110322.9366061727
2560,106811.37050420535
2561,109442.92568338662
2562,80366.86418281519
2563,105915.50387797295
2564,196621.0458405146
2565,147115.76888978295
2566,168221.62155636353
2567,117309.11019211332
2568,224936.53587384638
2569,210752.33101364947
2570,94328.8082430861
2571,206173.70011252398
2572,117318.27560329158
2573,243840.0045048464
2574,254868.45981671708
2575,122210.2440370461
2576,130361.6865496398
2577,163614.36090273107
2578,89374.3561397607
2579,66960.14075501915
2580,86861.85336442478
2581,128914.30190052418
2582,139222.218171695
2583,249675.14757316094
2584,191406.5951129708
2585,237330.08469774807
2586,229439.86454608012
2587,195286.92835976044
2588,126029.72944917087
2589,149513.31830213615
2590,258918.2107839801
2591,284279.8285130821
2592,225160.5091943054
2593,208586.58975283522
2594,171805.94556372426
2595,214213.41471586097
2596,305917.22746381187
2597,242611.62486509094
2598,286205.3252818736
2599,358723.1515005857
2600,178889.6763386526
2601,153390.0365820448
2602,86464.97446060227
2603,89700.02370151691
2604,89992.09287001612
2605,94330.6494220593
2606,164752.8445266008
2607,213286.7376400393
2608,223817.10436851718
2609,183444.09761293395
2610,85527.19810288539
2611,127937.72602498019
2612,178699.79010805418
2613,112661.73061433854
2614,97730.1838802991
2615,160750.7985409852
2616,165752.97186484886
2617,230832.85190715804
2618,261150.90978394658
2619,216587.79556255066
2620,183219.48652444524
2621,174591.77342600934
2622,178843.96355674043
2623,238951.86194306146
2624,310401.8269917362
2625,269797.40264330734
2626,185037.48862364376
2627,152246.48671569745
2628,363407.72152954945
2629,409633.829035291
2630,284284.85044553387
2631,401770.66941751377
2632,357058.10680356715
2633,261356.95353094628
2634,403692.57542452705
2635,164591.42560867383
2636,176994.20425982354
2637,197723.64798224298
2638,237717.22591171088
2639,196758.6797871706
2640,146895.31410287065
2641,98891.2922413235
2642,213309.35857326514
2643,118247.33073753864
2644,124689.51383996173
2645,101793.6220601208
2646,92154.53669595532
2647,104970.18018195406
2648,149890.3560346635
2649,135964.82249233825
2650,110988.14830461144
2651,167608.95717389137
2652,343025.247272321
2653,260889.8917304629
2654,273647.029173712
2655,377198.83934851317
2656,303178.4947278688
2657,354421.2889254708
2658,289606.255313799
2659,267800.83972289716
2660,340824.4185322337
2661,330533.58851486305
2662,363950.55176861165
2663,275872.7417497069
2664,301876.4728167411
2665,313248.1031399141
2666,296625.88663303014
2667,201423.92501613777
2668,192771.85544164036
2669,209486.23833667743
2670,261640.3574671012
2671,195203.05388120376
2672,212445.37189362478
2673,212997.9535850971
2674,206291.0039946509
2675,178172.78065800108
2676,218298.82119173068
2677,188241.60379746114
2678,249664.14525716216
2679,263677.3178222049
2680,268311.51545453887
2681,359506.06983143487
2682,272004.87698201765
2683,393808.1020904782
2684,285316.30684421
2685,280198.9177964558
2686,246087.55218212097
2687,310942.75771602057
2688,221551.03665610985
2689,198593.73597668624
2690,363501.23001336516
2691,201363.66372384503
2692,151599.06519474555
2693,228833.8788744486
2694,159555.55957168294
2695,208115.0734059005
2696,200761.3058812148
2697,183789.9600934845
2698,221015.6264824958
2699,200936.8746623958
2700,178908.43722022604
2701,179240.32394635375
2702,137787.84653344797
2703,129093.34788520029
2704,124722.36042744061
2705,107812.94526200742
2706,98922.83736789203
2707,120613.04087311588
2708,130283.7089449605
2709,88229.07130446006
2710,116556.58015783713
2711,288207.62453407655
2712,333095.86182362493
2713,186153.15633166465
2714,173990.30796431703
2715,190530.78706734022
2716,171621.30178349395
2717,197368.44325758005
2718,231995.8980501364
2719,170326.78459331463
2720,187148.02044855524
2721,137583.64178142766
2722,190052.46428143
2723,160294.1883431722
2724,122744.31678527407
2725,118472.89461253677
2726,136143.9291544899
2727,151844.40333462344
2728,188414.93725143862
2729,147101.17146953125
2730,131212.77907985472
2731,111654.18314229441
2732,110658.99595562625
2733,143880.24515701504
2734,141149.46520189708
